Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\3ZQECVRXFK00.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\40P1WX3TX9M4.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\5941OZWLT9J5.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\62EQXTDCC03A.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\6KYKBERZSBOJ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\6RP9XQWQYROL.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\73317FZTJ74T.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\73R3A6HE40BV.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\7JGDF72BHG6W.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\7ZYMQ073ICNQ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\8EN8NWANJIV7.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\99CF09EJ3YCD.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\9LZ1JEMCABR3.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\A1YPDG7SMZUF.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\AE29Q5LT6XJ4.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\ATY5NDLQJ8LF.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\B5W3MMYVI2BW.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\BAI6P0AL0NUD.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\BPMRVBCR3GT0.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\C4F8OLHQ319E.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\C4NX7SISI8T1.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\CJIXB96G3JDM.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\CYLPQZPMQJT1.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\E99FR38KB7RH.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\EU74IQSMWW1Y.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\EXJM9GB0X5BB.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\F0K2TEDFB3VE.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\F3QIF0CDBS7N.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\FBRRZ3GPE3RS.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\FX274TL9JVWQ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\GA68ANYRJO2F.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\GKH2P5TR7J7K.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\GQHV95INU23R.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\HIUVRY5SXYC2.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\I0UW4QQ0T0QY.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\I21UOUX5NP73.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\IHMMFR5N9978.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\J0U8JXF83YJQ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\JCB5SDNT99XW.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\K693R74VD28R.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\KG81D51Z7WG8.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\LDDPDHJN7CMI.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\LEHQVNRR4FO6.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\M5GO9AT2N8OG.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\M8UIPNIDDIKB.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\MB2MIK473BZC.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\MD3D5F4C1DI8.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\MWTZGIMYLWBN.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\N5SYQPDAR4NZ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\N6OUB3R1RD64.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\O3MS4GQDSSIF.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\OGUEFQNF7ROZ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\OKN1TZMBO2HC.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\PIUQKVXMNK18.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\Q6VR5GBLZUG8.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\QI06CE1AB110.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\QIP2MB83XS0W.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\QL1WJ39T9XOD.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\QN3W6VPRMHCV.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\R10NG5KOEDGV.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\R7KZA9E8FLWH.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\RKHD5H4PN61A.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\RUWZ7W07WY9K.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\SFRQGUVFU7ZX.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\SFYDMIWUNCME.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\TNTLWQIQ97M5.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\U5RMFNAFOWYC.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\V1Z5GMD86OXI.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\VB14MB9E93V2.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\VUMF303E8Q1N.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\VWL47Y90BKSD.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\W3E9RNCT3EX8.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\WHNNC74Z4YUZ.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\WP2G399IO7W5.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\WPYQ8C2SQGTC.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\WR13X79G3EOS.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\WRV5589QVDGY.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\WXTV0HYJ5JR9.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\X45J11XPV3P8.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\XI551S674H4I.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\XJZ9YTYA6370.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\XWIW1TH2W8O9.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\Y31UROH1KT9M.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\YIHGIHCQAVJ6.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food sea_bass\YQZQGWYLC2IL.jpg,fish sea_food sea_bass,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\11CMBRJI3U0F.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\1K94GW9BCE0B.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\1K9URC0R3GEW.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\1W2CCTU07I5S.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\1WVPSQA37IR5.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\2GIROGOCCMA6.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\2NHF903HQ0NX.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\2ZUQF5DURSBY.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\43S1QVHIHWM4.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\44081PRBLEB3.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\4BNVI7BQVC2J.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\4HMN4HASI95X.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\5LGH9YWPOUY4.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\5WC09FH6Y1BJ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\5YAW3OQB1XL4.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\5YKMR4BLXJ3J.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\67XHOEK7AHWT.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\6FG6WLBX61D2.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\6HHGTVLHFPSL.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\7L1QHGSJK36S.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\83I834T6OWSY.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\84XJVGCD5J72.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\8O9X3161HCGX.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\8P4PZDA95P9U.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\9DKT6B961RG2.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\9N3OVUK6JSVZ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\9Z9IKN54OETI.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\ASHG1GETYBEB.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\B8UZDX5Y8S61.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\B9Z7OUOD4P9G.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\BEGJX4TUA58A.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\BVRK4SJA36FS.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\CD5YMZ5HIL1U.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\DB1BZBL776G7.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\DBE8MKGXIPMP.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\DY8RP0GR3GJ9.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\E0H2J9T6JVHS.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\F53RNIAK9P3C.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\FS1M5NWRUTPD.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\G6NO56SWNZOS.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\G941IN7CPBZQ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\GWA6AMIUCJLU.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\HDPQWJLOZPVJ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\HF4454YSNW02.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\HUFQET1SETFQ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\HVVOQHFCEJWL.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\I6SL7SX47QY4.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\IBCCGWCD6GIG.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\IH4KDJ9J7JZK.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\IHL8P9YY29AQ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\IL0MZYMTXKKK.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\IVSDXAM16BK3.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\J3JLWHFM5G51.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\JPV2X142L3ZU.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\JR8OOJKZRKF8.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\K8TKRE77OG1X.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\KVUVO7BDHC4P.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\L0WV9Y05ARF2.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\L82WOVI3P73Z.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\L9H4YFGHROK4.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\LND09OXTCCRA.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\LSWLMI8LUCPI.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\LTURBD2DMQRA.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\LYWXNDJKMY5D.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\M2X8Y9KNY9VD.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\MABZQAP3YM22.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\MAPB59X4BKCQ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\MOUT47JVBGE5.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\NC4G0HD9BJDV.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\NIGLP3JLQIZ3.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\NP4NXH3S08QV.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\OJTWFTQV32T5.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\OYPW3J0IFOHL.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\PCZSY6V0GLE3.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\PH7HOVMVH4QQ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\PMFMR6Q3JM2F.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\PWNKPVLS9NV6.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\QL7DR8T73LKT.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\R3KWRK622ZAU.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\RUIKBM7RELE0.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\SMRJ66HQH0NH.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\T1PM914FNH3F.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\TJOPUVQ6E8PV.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\TYLK5Z0A5HXJ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\U2GD3M75BJT5.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\USIOZXU58A86.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\UZREQKHEECEN.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\V4NHG4PLJ3N6.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\W6T7HHD2N4J1.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\WSJX6FUJE6MM.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\YA721J62U8EJ.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\YKK19IY2VH8E.jpg,fish sea_food shrimp,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food shrimp\YVG1VT6UTHMD.jpg,fish sea_food shrimp,256,256,JPEG
